MSMB,FBP2,LINC00992,NLRP4,PRSS8,CPA6,CAMP,SDR16C5,CCDC85A,KCNQ1OT1,VWCE,ABCA9,CFAP91,SPTBN2,KCNJ2,WNT9A,CASP5,TMEM132B,ACOD1,MYOCD,CLASS
0,3,0,6.615,2,2.585,5.931,1.585,2.322,8.98,8.524,10.55,3,5.833,5.644,9.285,2.585,3.322,0,11.06,1
1,0,0,0,2.585,3.807,5.248,2.585,1.585,8.155,9.157,6.555,6.845,8.285,7.679,8.492,5.129,2.322,4.248,11.07,1
1,1,0,4.907,2,0,7.2,1.585,0,6.672,5.426,6.943,4.585,4.907,9.699,5.755,8.271,4.087,8.895,2.322,1
0,2.585,0,0,2.322,1,5.615,3.17,1.585,7.516,7.15,10.96,6.19,9.047,11.3,10.02,9.607,3.17,11.59,8.943,1
0,0,0,11.58,0,1,7.109,3.907,1,6.15,8.124,5.672,1.585,3.807,4.392,4,1,9.836,2.585,9.656,1
0,0,1,5.087,2.322,2,3.322,0,2.585,8.877,9.008,8.044,6.409,10.45,9.355,7.492,8.19,3.17,7.087,6.322,1
1,1,1,3.585,2.585,4.248,6.392,4.087,2,8.945,9.866,8.934,8.655,9.844,8.852,8.317,6.931,6.34,4.907,11.99,1
0,0,0,4.248,0,1.585,8.234,2.322,2,7.267,9.687,7.845,9.069,10.24,10.28,8.19,9.392,10.77,10.04,8.618,1
0,0,0,2.585,2.807,2.585,7.748,4.524,0,6.17,8.028,8.898,4.524,8.907,7.807,8.061,2.807,3,1.585,4.807,1
0,0,0,6.7,2.807,4,6.248,2.585,2,6,7.508,5.833,6.285,5.555,6.409,3.322,5.977,8.626,5.044,6.285,1
0,3.17,0,1.585,4.17,2.322,5.285,2,0,7.033,9.386,6.57,7.768,8.362,7.229,4.392,4.585,5.977,1.585,3,1
1,1,0,1,2.322,4.755,9.299,3.17,3.17,8.15,4.755,7.87,7.098,5.492,7.033,6.129,2.807,12.54,0,3,1
6.19,0,3.322,7.468,8.551,3.17,10.9,6.358,3.17,4.954,5.392,4.585,3.7,3.907,4.392,3.585,1.585,3.459,2,1.585,0
0,6.883,2.322,4.907,8.858,4.322,13.07,7.547,3.17,4.17,6.229,5.555,4.585,4.954,5.17,2.807,3.322,3.807,2.585,2.322,0
0,7.384,4,9.306,0,2,8.922,7.788,8.022,6.658,6.426,5,4.17,5.781,7.451,4.907,3.459,6.322,1.585,1.585,0
6.781,9.399,5.781,10.94,3.807,9.591,10.6,9.17,1,4.7,4.524,5.555,3,4.087,3.322,4.907,2.322,9.207,1,3.17,0
9.765,2.322,0,8.589,6.443,6.229,13.38,5.755,5.492,5.087,5.087,5.585,3.7,3.907,5.7,4.644,4.807,2.322,3.807,3.322,0
7.807,1,3,0,4.907,2,5.977,2,0,3.7,4.524,4.392,2,4,3.322,4.248,0,0,0,2,0
0,3.7,0,13.49,2.585,0,8.679,0,5.907,5.858,6.943,7.098,2.322,6.82,5.044,3,2.585,4.7,0,2.322,0
1,4.755,1,9.959,2.585,8.943,8.409,4.17,1,5.807,6.129,5.285,3.807,4.17,5.087,3.907,3.459,3.807,1.585,4.248,0
